Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
bated breath,feeling very anxious or excited,The audience watched the circus artists 's antics with bated breath .,The audience watched the circus artists 's antics in a nervous and excited manner .,O O O O O O O O B I I O,O O O O O O O O B I I I I I O
touch off,to brush against a topic and trigger a reaction,"I have not seen you get touched off with any of these conversations so far , so what happened today ?","I have not seen you react to any of these conversations so far , so what happened today ?",O O O O O B I I I O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O
love rat,"a man who betrays, or is unfaithful to his wife or girlfriend","When it was discovered that the star footballer was having an affair with another woman while his wife was expecting , the press had a field time cashing in on the scandal and calling him a love rat .","When it was discovered that the star footballer was having an affair with another woman while his wife was expecting , the press had a field time cashing in on the scandal and calling him a man who betrayed and was unfaithful to his wife .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O I I O O O
take it on the chin,don't be weakened by criticism or insults,You 're going to have to take it on the chin when your father gets home and sees what you 've done .,You 're going to have to accept your mistakes when your father gets home and sees what you 've done .,O O O O O O B I I I I O O O O O O O O O O O O,O O O O O O B O I O O O O O O O O O O O O
pull the wool over eyes,to deceive someone,Most financial advisers try to pull the wool over their client 's eyes and sell them what they do n't need .,Most financial advisers try to trick their clients and sell them what they do n't need .,O O O O O B I I I O I I I O O O O O O O O O,O O O O O B O I O O O O O O O O O
time after time,to repeat something,You continue to trust him even when he just lies to you time after time .,You continue to trust him even when he just lies to you repeatedly .,O O O O O O O O O O O O B I I O,O O O O O O O O O O O O B O
up and about,to come out of the bed after an illness or injury,He was up and about within a few days of the operation .,He was active within a few days of the operation .,O O B I I O O O O O O O O,O O B O O O O O O O O
scratch back,do someone a favour hoping that a favour will be returned,The corrupt official escaped punishment because he has been scratching the minister 's back .,The corrupt official escaped punishment because he has done favors for the minister .,O O O O O O O O B I O O I I O,O O O O O O O O B I I O O O
head over heels,"fall deeply and completely in love, especially suddenly",She fell head over heels in love with her tennis coach and they have decided to get married soon .,She fell completely in love with her tennis coach and they have decided to get married soon .,O O B I I O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O
pot calling the kettle black,to accuse someone of being a hypocrite,"All politicians blame each other and tell themselves good , it 's like pot calling the kettle black .","All politicians blame each other and tell themselves good , they 're such hypocrites .",O O O O O O O O O O B I I I I I I I O,O O O O O O O O O O B I I I O
high up,"a higher-ranking person in any organization, group or society","Given his close friendship with the president , Mark is regarded as being high up .","Given his close friendship with the president , Mark is regarded as being of high importance in society .",O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O B O I I I O
bundle up,wrap up,She bundled up her clothes and set out on the road .,She wrapped up her clothes and set out on the road .,O B O O O O O O O O O O,O B O O O O O O O O O O
take care,to assume responsibility for something,Do n't worry about the snacks for the party because I will take care of it .,Do n't worry about the snacks for the party because I will arrange for it .,O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O B O O O
haste makes waste,"doing something too quickly causes mistakes that result in time, effort, materials, etc., being wasted",I 'd rather miss the deadline and submit a good report than rush through it and make one full of errors because haste makes waste .,"I 'd rather miss the deadline and submit a good report than rush through it and make one full of errors because if you do things too quickly , you can make mistakes .",O O O O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O O O O B I I I I I I I I O I O
hands are tied,to be helpless,The politician 's hands are tied by these goons knowing that they need the votes from their slums .,The politician 's are helpless with these goons knowing that they need the votes from their slums .,O O O B O I I O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O
beauty is in the eye of the beholder, ,"Even the ugliest of people will have someone who finds them attractive , for beauty is in the eye of the beholder , as goes the saying .","Even the ugliest of people will have someone who finds them attractive , everyone has their own opinion as to what is beauty .",O O O O O O O O O O O O O B O O I O I O O I O O I O I O,O O O O O O O O O O O O O B I I I I O I I O O O
bug-eyed,It represents someone having seen something that is extraordinary that causes their eyes to pop out.,I was bug eyed looking at her wedding dress and jewelry .,I was stunned looking at her wedding dress and jewelry .,O O B I O O O O O O O O,O O B O O O O O O O O
go through a rough patch,experience a difficult or unpleasant period of time,"They are going through a bit of a rough patch at the moment , but I am sure they will get over it soon and work out a way to settle their differences .","They are going through a bit of a rought time at the moment , but I am sure they will get over it soon and work out a way to settle their differences .",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
