Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
wine and dine,"to entertain someone at a restaurant with good food, wine, etc.",She has not had a chance to wine and dine with him yet and It is at that stage that they will get to know each other better .,She has not had a chance to be treated to wine and dinner with him yet and It is at that stage that they will get to know each other better .,O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,O O O O O O O B I O O O I O O O O O O O O O O O O O O O O O O O
zero tolerance,"to have prescribed and strict punishments for specific behaviour which will not even take justifying circumstances into consideration, usually used as a policy.",I wish there was zero tolerance for crimes committed against women .,I wish there was no tolerance for crimes committed against women .,O O O O B O O O O O O O,O O O O B O O O O O O O
better off,"be in a enhanced situation, particularly in monetary conditions",He is better off without his wife at such parties .,He has a better time without his wife at such parties .,O B O I O O O O O O O,O B I O I O O O O O O O
not cup of tea,to not be the type of thing that you like,"The opera is not my cup of tea , but I can see how people may like it .","The opera is not my liking , but I can see how people may like it .",O O O O O B I I O O O O O O O O O O O,O O O O O B O O O O O O O O O O O
loose cannon,someone who behaves in an unexpected and uncontrolled way and is liable to cause problems,"I do n't think he 's just a loose cannon , sometimes he really makes sense .","I do n't think he 's just out of control , sometimes he really makes sense .",O O O O O O O B I I O O O O O O O,O O O O O O O B I I O O O O O O O
taste of own medicine,when someone gets the same bad treatment that he has been giving others,I 'm tired of him always finding faults with me and I 'm going to give him a taste of his own medicine .,I 'm tired of him always finding faults with me and I 'm going to point out his faults and show him what he does .,O O O O O O O O O O O O O O O B O I I O O I I O,O O O O O O O O O O O O O O O B I O O O I O I I I O
in deep water,in trouble or in a difficult or serious situation,I am in deep water with my sister and I promised that I would be able to find a venue for her wedding but everything is booked .,I am in difficulty with my sister and I promised that I would be able to find a venue for her wedding but everything is booked .,O O O B I O O O O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O O O O
tip of the iceberg,to not have the full scope of an issue,"I had hoped that in their case the fight was not the tip of an iceberg , but I was wrong .","I had hoped that in their case the fight was not a bigger , hidden issue , but I was wrong .",O O O O O O O O O O O O B I I I O O O O O O,O O O O O O O O O O O B I O I I O O O O O O
on doorstep,to be near where someone lives,The children are playing on the doorstep .,The children are playing at the front door .,O O O O B O I O,O O O O B O I I O
back to the wall,to be in a difficult situation,When armed forces entered the building the militants had their backs to the wall .,When armed forces entered the building the militants were out of options .,O O O O O O O O B I I I O I O,O O O O O O O O B I I I O
apple polisher,a flatterer,It 's not good to be seen as an apple polisher as people would always doubt your intentions .,It 's not good to be seen as someone who always compliments authority as people would always doubt your intentions .,O O O O O O O O B I I O O O O O O O O,O O O O O O O O B I O I I O O O O O O O O
sit tight,wait patiently,I 'm going to sit tight and not pay these charges till I get a clarification from the bank .,I 'm going to wait and not pay these charges till I get a clarification from the bank .,O O O O B I O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O
below the belt,"cruel, unjust or unacceptable",I do not believe in fighting below the belt and The dignity of a fight is lost when people do that .,I do not believe in fighting cruelly and The dignity of a fight is lost when people do that .,O O O O O O B I I O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O
bang on,"to be exact, to be most accurate",This food critic is usually bang on about his assessment of restaurants .,This food critic is usually spot on about his assessment of restaurants .,O O O O O B O O O O O O O,O O O O O B O O O O O O O
run amok (amuck),to suddenly behave in a very violent and uncontrolled way,"The mob entered the building and ran amok , disrupting everything and leaving behind chaos in their wake .","The mob entered the building and went out of control , disrupting everything and leaving behind chaos in their wake .",O O O O O O B I O O O O O O O O O O O,O O O O O O B I I I O O O O O O O O O O O
quality time,well spent time,It is important that one does not neglect their children in order to spend quality time at work .,It is important that one does not neglect their children in order to spend time at work .,O O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O O O O
bated breath,feeling very anxious or excited,The announcer announced the last number with bated breath which made the audience very anxious of the result .,The announcer announced the last number in a nervous and excited manner which made the audience very anxious of the result .,O O O O O O B I I O O O O O O O O O O,O O O O O O B I I I I I O O O O O O O O O O
touch off,to brush against a topic and trigger a reaction,You can not touch off something and then not do anything about it and You must try to make the idea work .,You can not initiate something and then not do anything about it and You must try to make the idea work .,O O O B I O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O
love rat,"a man who betrays, or is unfaithful to his wife or girlfriend","When the popular minister 's adulterous relationships were revealed , his political career came crashing down and The press called him a love rat and his image in the public took a huge beating . ''","When the popular minister 's adulterous relationships were revealed , his political career came crashing down and The press called him a man who cheated on his partner and his image in the public took a huge beating . ''",O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B I I I O I O O O O O O O O O O O O
